authors,conf,title,year
"Yueting Chen,Xiaohui Yu,Nick Koudas,Ziqiang Yu",sigmod,Evaluating Temporal Queries Over Video Feeds.,2021
"Zihao Chen,Chen Xu,Juan Soto,Volker Markl,Weining Qian,Aoying Zhou",sigmod,Hybrid Evaluation for Distributed Iterative Matrix Computation.,2021
"Zitong Chen,Ada Wai-Chee Fu,Minhao Jiang,Eric Lo,Pengfei Zhang",sigmod,P2H: Efficient Distance Querying on Road Networks by Projected Vertex Separators.,2021
"Yodsawalai Chodpathumwan,Arash Termehchy,Stephen A. Ramsey,Aayam Shrestha,Amy Glen,Zheng Liu",sigmod,Structural Generalizability: The Case of Similarity Search.,2021
"Björn Daase,Lars Jonas Bollmeier,Lawrence Benson,Tilmann Rabl",sigmod,Maximizing Persistent Memory Bandwidth Utilization for OLAP Workloads.,2021
"Zhenwei Dai,Aditya Desai,Reinhard Heckel,Anshumali Shrivastava",sigmod,Active Sampling Count Sketch (ASCS) for Online Sparse Estimation of a Trillion Scale Covariance Matrix.,2021
"Niv Dayan,Moshe Twitto",sigmod,Chucky: A Succinct Cuckoo Filter for LSM-Tree.,2021
"Daniel Deutch,Ariel Frankenthal,Amir Gilad,Yuval Moskovitch",sigmod,On Optimizing the Trade-off between Privacy and Utility in Data Provenance.,2021
"Yanlei Diao,Pawel Guzewicz,Ioana Manolescu,Mirjana Mazuran",sigmod,Efficient Exploration of Interesting Aggregates in RDF Graphs.,2021
"Ralf Diestelkämper,Seokki Lee,Melanie Herschel,Boris Glavic",sigmod,To Not Miss the Forest for the Trees - A Holistic Approach for Explaining Missing Answers over Nested Data.,2021
"Jialin Ding,Umar Farooq Minhas,Badrish Chandramouli,Chi Wang,Yinan Li,Ying Li,Donald Kossmann,Johannes Gehrke,Tim Kraska",sigmod,Instance-Optimized Data Layouts for Cloud Analytics Workloads.,2021
"Wei Dong,Ke Yi",sigmod,Residual Sensitivity for Differentially Private Multi-Way Joins.,2021
"Dominik Durner,Viktor Leis,Thomas Neumann",sigmod,JSON Tiles: Fast Analytics on Semi-Structured Data.,2021
"Wenfei Fan,Chao Tian,Ruiqi Xu,Qiang Yin,Wenyuan Yu,Jingren Zhou",sigmod,Incrementalizing Graph Algorithms.,2021
"Wenfei Fan,Yuanhao Li,Muyang Liu,Can Lu",sigmod,Making Graphs Compact by Lossless Contraction.,2021
"Omar Farhat,Khuzaima Daudjee,Leonardo Querzoni",sigmod,Klink: Progress-Aware Scheduling for Streaming Data Systems.,2021
"Anna Fariha,Ashish Tiwari,Arjun Radhakrishna,Sumit Gulwani,Alexandra Meliou",sigmod,Conformance Constraint Discovery: Measuring Trust in Data-Driven Systems.,2021
"Guanyu Feng,Zixuan Ma,Daixuan Li,Shengqi Chen,Xiaowei Zhu,Wentao Han,Wenguang Chen",sigmod,RisGraph: A Real-Time Streaming System for Evolving Graphs to Support Sub-millisecond Per-update Analysis at Millions Ops/s.,2021
"Su Feng,Boris Glavic,Aaron Huber,Oliver A. Kennedy",sigmod,Efficient Uncertainty Tracking for Complex Queries with Attribute-level Bounds.,2021
"Weiqi Feng,Dong Deng",sigmod,Allign: Aligning All-Pair Near-Duplicate Passages in Long Texts.,2021
"Yannis Foufoulas,Lefteris Sidirourgos,Elefterios Stamatogiannakis,Yannis E. Ioannidis",sigmod,Adaptive Compression for Fast Scans on String Columns.,2021
"Fangcheng Fu,Yingxia Shao,Lele Yu,Jiawei Jiang,Huanran Xue,Yangyu Tao,Bin Cui",sigmod,"VF,Boost: Very Fast Vertical Federated Gradient Boosting for Cross-Enterprise Learning.",2021
"Sainyam Galhotra,Romila Pradhan,Babak Salimi",sigmod,Explaining Black-Box Algorithms Using Probabilistic Contrastive Counterfactuals.,2021
"Junyang Gao,Yifan Xu,Pankaj K. Agarwal,Jun Yang",sigmod,Efficiently Answering Durability Prediction Queries.,2021
"Gábor E. Gévay,Jorge-Arnulfo Quiané-Ruiz,Volker Markl",sigmod,The Power of Nested Parallelism in Big Data Processing - Hitting Three Flies with One Slap -.,2021
"Amir Gilad,Shweta Patwa,Ashwin Machanavajjhala",sigmod,Synthesizing Linked Data Under Cardinality and Integrity Constraints.,2021
"Orest Gkini,Theofilos Belmpas,Georgia Koutrika,Yannis E. Ioannidis",sigmod,An In-Depth Benchmarking of Text-to-SQL Systems.,2021
"Xiangyang Gou,Lei Zou",sigmod,Sliding Window-based Approximate Triangle Counting over Streaming Graphs with Duplicate Edges.,2021
"Zhihan Guo,Kan Wu,Cong Yan,Xiangyao Yu",sigmod,Releasing Locks As Early As You Can: Reducing Contention of Hotspots by Violating Two-Phase Locking.,2021
"Kai Han,Benwei Wu,Jing Tang,Shuang Cui,Çigdem Aslay,Laks V. S. Lakshmanan",sigmod,Efficient and Effective Algorithms for Revenue Maximization in Social Advertising.,2021
"Brandon Haynes,Maureen Daum,Dong He,Amrita Mazumdar,Magdalena Balazinska,Alvin Cheung,Luis Ceze",sigmod,VSS: A Storage System for Video Analytics.,2021
"Axel Hertzschuch,Guido Moerkotte,Wolfgang Lehner,Norman May,Florian Wolf,Lars Fricke",sigmod,Small Selectivities Matter: Lifting the Burden of Empty Samples.,2021
"Benjamin Hilprecht,Carsten Binnig",sigmod,ReStore - Neural Data Completion for Relational Databases.,2021
"Denis Hirn,Torsten Grust",sigmod,One WITH RECURSIVE is Worth Many GOTOs.,2021
"Lin Hu,Lei Zou,Yu Liu",sigmod,Accelerating Triangle Counting on GPU.,2021
"Haoyu Huang,Shahram Ghandeharizadeh",sigmod,"Nova-LSM: A Distributed, Component-based LSM-tree Key-value Store.",2021
"Kai Huang,Huey-Eng Chua,Sourav S. Bhowmick,Byron Choi,Shuigeng Zhou",sigmod,MIDAS: Towards Efficient and Effective Maintenance of Canned Patterns in Visual Graph Query Interfaces.,2021
"Qiang Huang,Yifan Lei,Anthony K. H. Tung",sigmod,Point-to-Hyperplane Nearest Neighbor Search Beyond the Unit Hypersphere.,2021
"Yuming Huang,Jing Tang,Qianhao Cong,Andrew Lim,Jianliang Xu",sigmod,Do the Rich Get Richer? Fairness Analysis for Blockchain Incentives.,2021
"Yesdaulet Izenov,Asoke Datta,Florin Rusu,Jun Hyung Shin",sigmod,COMPASS: Online Sketch-based Query Optimization for In-Memory Databases.,2021
"Shuping Ji,Hans-Arno Jacobsen",sigmod,A-Tree: A Dynamic Data Structure for Efficiently Indexing Arbitrary Boolean Expressions.,2021
"Peng Jia,Pinghui Wang,Junzhou Zhao,Shuo Zhang,Yiyan Qi,Min Hu,Chao Deng,Xiaohong Guan",sigmod,Bidirectionally Densifying LSH Sketches with Empty Bins.,2021
"Hao Jiang,Chunwei Liu,John Paparrizos,Andrew A. Chien,Jihong Ma,Aaron J. Elmore",sigmod,Good to the Last Bit: Data-Driven Encoding with CodecDB.,2021
"Jiawei Jiang,Shaoduo Gan,Yue Liu,Fanlin Wang,Gustavo Alonso,Ana Klimovic,Ankit Singla,Wentao Wu,Ce Zhang",sigmod,Towards Demystifying Serverless Machine Learning Training.,2021
"Wen Jin,Weining Qian,Aoying Zhou",sigmod,Efficient String Sort with Multi-Character Encoding and Adaptive Sampling.,2021
"Georgios Kalamatianos,Georgios John Fakas,Nikos Mamoulis",sigmod,Proportionality in Spatial Keyword Search.,2021
"Donghe Kang,Ruochen Jiang,Spyros Blanas",sigmod,Jigsaw: A Data Storage and Query Processing Engine for Irregular Table Partitioning.,2021
"Kapil Khurana,Jayant R. Haritsa",sigmod,Shedding Light on Opaque Application Queries.,2021
"Hyunjoon Kim,Yunyoung Choi,Kunsoo Park,Xuemin Lin,Seok-Hee Hong,Wook-Shin Han",sigmod,Versatile Equivalences: Speeding up Subgraph Query Processing and Subgraph Matching.,2021
"Jong-Bin Kim,Kihwang Kim,Hyunsoo Cho,Jaeseon Yu,Sooyong Kang,Hyungsoo Jung",sigmod,Rethink the Scan in MVCC Databases.,2021
Jongik Kim,sigmod,Boosting Graph Similarity Search through Pre-Computation.,2021
"Kyoungmin Kim,Hyeonji Kim,George Fletcher,Wook-Shin Han",sigmod,Combining Sampling and Synopses with Worst-Case Optimal Runtime and Quality Guarantees for Graph Pattern Cardinality Estimation.,2021
"Seongyun Ko,Taesung Lee,Kijae Hong,Wonseok Lee,In Seo,Jiwon Seo,Wook-Shin Han",sigmod,iTurboGraph: Scaling and Automating Incremental Graph Analytics.,2021
"André Kohn,Viktor Leis,Thomas Neumann",sigmod,Building Advanced SQL Analytics From Low-Level Plan Operators.,2021
"Johan Kok Zhi Kang,Gaurav,Sien Yi Tan,Feng Cheng,Shixuan Sun,Bingsheng He",sigmod,Efficient Deep Learning Pipelines for Accurate Cost Estimations Over Large Scale Query Workload.,2021
"Michael Körber,Nikolaus Glombiewski,Bernhard Seeger",sigmod,Index-Accelerated Pattern Matching in Event Stores.,2021
"Ziliang Lai,Chenxia Han,Chris Liu,Pengfei Zhang,Eric Lo,Ben Kao",sigmod,Top-K Deep Video Analytics: A Probabilistic Approach.,2021
"Chenjie Li,Zhengjie Miao,Qitian Zeng,Boris Glavic,Sudeepa Roy",sigmod,Putting Things into Context: Rich Explanations for Query Answers using Join Graphs.,2021
"Peng Li,Xiang Cheng,Xu Chu,Yeye He,Surajit Chaudhuri",sigmod,Auto-FuzzyJoin: Auto-Program Fuzzy Similarity Joins Without Labeled Examples.,2021
"Rundong Li,Pinghui Wang,Jiongli Zhu,Junzhou Zhao,Jia Di,Xiaofei Yang,Kai Ye",sigmod,Building Fast and Compact Sketches for Approximately Multi-Set Multi-Membership Querying.,2021
"Tianyu Li,Badrish Chandramouli,Jose M. Faleiro,Samuel Madden,Donald Kossmann",sigmod,Asynchronous Prefix Recoverability for Fast Distributed Stores.,2021
"Yan Li,Tingjian Ge",sigmod,Imminence Monitoring of Critical Events: A Representation Learning Approach.,2021
"Yin Li,Dhrubajyoti Ghosh,Peeyush Gupta,Sharad Mehrotra,Nisha Panwar,Shantanu Sharma",sigmod,PRISM: Private Verifiable Set Computation over Multi-Owner Outsourced Databases.,2021
"Xi Liang,Stavros Sintos,Zechao Shang,Sanjay Krishnan",sigmod,Combining Aggregation and Sampling (Nearly) Optimally for Approximate Query Processing.,2021
"Xueling Lin,Lei Chen,Chaorui Zhang",sigmod,TENET: Joint Entity and Relation Linking with Coherence Relaxation.,2021
"Yu-Shan Lin,Ching Tsai,Tz-Yu Lin,Yun-Sheng Chang,Shan-Hung Wu",sigmod,"Don't Look Back, Look into the Future: Prescient Data Partitioning and Migration for Deterministic Database Systems.",2021
"Sebastian Link,Ziheng Wei",sigmod,Logical Schema Design that Quantifies Update Inefficiency and Join Efficiency.,2021
"Ester Livshits,Rina Kochirgan,Segev Tsur,Ihab F. Ilyas,Benny Kimelfeld,Sudeepa Roy",sigmod,Properties of Inconsistency Measures for Databases.,2021
"Can Lu,Jeffrey Xu Yu,Zhiwei Zhang,Hong Cheng",sigmod,Graph Iso/Auto-morphism: A Divide-&-Conquer Approach.,2021
"Shengliang Lu,Shixuan Sun,Johns Paul,Yuchen Li,Bingsheng He",sigmod,Cache-Efficient Fork-Processing Patterns on Large Graphs.,2021
"Shangyu Luo,Dimitrije Jankov,Binhang Yuan,Chris Jermaine",sigmod,Automatic Optimization of Matrix Implementations for Distributed Machine Learning and Linear Algebra.,2021
"Yuyu Luo,Nan Tang,Guoliang Li,Chengliang Chai,Wenbo Li,Xuedi Qin",sigmod,Synthesizing Natural Language to Visualization (NL2VIS) Benchmarks from NL2SQL Benchmarks.,2021
"Lin Ma,William Zhang,Jie Jiao,Wuwen Wang,Matthew Butrovich,Wan Shen Lim,Prashanth Menon,Andrew Pavlo",sigmod,MB2: Decomposed Behavior Modeling for Self-Driving Database Management Systems.,2021
"Pingchuan Ma,Rui Ding,Shi Han,Dongmei Zhang",sigmod,MetaInsight: Automatic Discovery of Structured Knowledge for Exploratory Data Analysis.,2021
"Ryan Marcus,Parimarjan Negi,Hongzi Mao,Nesime Tatbul,Mohammad Alizadeh,Tim Kraska",sigmod,Bao: Making Learned Query Optimization Practical.,2021
"Ruben Mayer,Hans-Arno Jacobsen",sigmod,Hybrid Edge Partitioner: Partitioning Large Power-Law Graphs under Memory Constraints.,2021
"Zhengjie Miao,Yuliang Li,Xiaolan Wang",sigmod,"Rotom: A Meta-Learned Data Augmentation Framework for Entity Matching, Data Cleaning, Text Classification, and Beyond.",2021
"Georgia Koutrika,Jun Yang",pvldb,Front Matter.,2022
"Jeffrey Helt,Abhinav Sharma,Daniel J. Abadi,Wyatt Lloyd,Jose M. Faleiro",pvldb,C5: Cloned Concurrency Control That Always Keeps Up.,2022
"Ruihong Wang,Jianguo Wang,Stratos Idreos,M. Tamer Özsu,Walid G. Aref",pvldb,The Case for Distributed Shared-Memory Databases with RDMA-Enabled Memory Disaggregation.,2022
"Chenyuan Wu,Mohammad Javad Amiri,Jared Asch,Heena Nagda,Qizhen Zhang,Boon Thau Loo",pvldb,FlexChain: An Elastic Disaggregated Blockchain.,2022
"Zhen Zhang,Shuai Zheng,Yida Wang,Justin Chiu,George Karypis,Trishul Chilimbi,Mu Li,Xin Jin",pvldb,MiCS: Near-linear Scaling for Training Gigantic Model on Public Cloud.,2022
"Yi Yang,Yurong Cheng,Ye Yuan,Guoren Wang,Lei Chen,Yongjiao Sun",pvldb,Privacy-preserving Cooperative Online Matching over Spatial Crowdsourcing Platforms.,2022
"Jiayi Wang,Chengliang Chai,Nan Tang,Jiabin Liu,Guoliang Li",pvldb,Coresets over Multiple Tables for Feature-rich and Data-efficient Machine Learning.,2022
"Zihao Zhang,Huiqi Hu,Xuan Zhou,Jiang Wang",pvldb,STARRY: Multi-master Transaction Processing on Semi-leader Architecture.,2022
"Konstantinos Skitsas,Ioannis G. Papageorgiou,Mohammad Sadegh Talebi,Vasiliki Kantere,Michael N. Katehakis,Panagiotis Karras",pvldb,SIFTER: Space-Efficient Value Iteration for Finite-Horizon MDPs.,2022
"Geoffrey X. Yu,Markos Markakis,Andreas Kipf,Per-Åke Larson,Umar Farooq Minhas,Tim Kraska",pvldb,TreeLine: An Update-In-Place Key-Value Store for Modern Storage.,2022
"Yuchao Tao,Amir Gilad,Ashwin Machanavajjhala,Sudeepa Roy",pvldb,DPXPlain: Privately Explaining Aggregate Query Answers.,2022
"Georgia Koutrika,Jun Yang",pvldb,Front Matter.,2022
"Lijun Chang,Mouyi Xu,Darren Strash",pvldb,Efficient Maximum k-Plex Computation over Large Sparse Graphs.,2022
"Tianxun Hu,Tianzheng Wang,Qingqing Zhou",pvldb,Online Schema Evolution is (almost) Free for Snapshot Databases.,2022
"Yifan Wang,Haodi Ma,Daisy Zhe Wang",pvldb,LIDER: An Efficient High-dimensional Learned Index for Large-scale Dense Passage Retrieval.,2022
"Sina Shaham,Gabriel Ghinita,Cyrus Shahabi",pvldb,Models and Mechanisms for Spatial Data Fairness.,2022
"Shixun Huang,Wenqing Lin,Zhifeng Bao,Jiachen Sun",pvldb,Influence Maximization in Real-World Closed Social Networks.,2022
"Angela Bonifati,Francesco Del Buono,Francesco Guerra,Donato Tiano",pvldb,Time2Feat: Learning Interpretable Representations for Multivariate Time Series Clustering.,2022
"Xiaochen Li,Yuke Hu,Weiran Liu,Hanwen Feng,Li Peng,Yuan Hong,Kui Ren,Zhan Qin",pvldb,OpBoost: A Vertical Federated Tree Boosting Framework Based on Order-Preserving Desensitization.,2022
"R. Malinga Perera,Bastian Oetomo,Benjamin I. P. Rubinstein,Renata Borovica-Gajic",pvldb,HMAB: Self-Driving Hierarchy of Bandits for Integrated Physical Database Design Tuning.,2022
"Dimitris Palyvos-Giannas,Katerina Tzompanaki,Marina Papatriantafilou,Vincenzo Gulisano",pvldb,Erebus: Explaining the Outputs of Data Streaming Queries.,2022
"Zhou Zhang,Zhaole Chu,Peiquan Jin,Yongping Luo,Xike Xie,Shouhong Wan,Yun Luo,Xufei Wu,Peng Zou,Chunyang Zheng,Guoan Wu,Andy Rudoff",pvldb,PLIN: A Persistent Learned Index for Non-Volatile Memory with High Performance and Instant Recovery.,2022
"Zuozhi Wang,Shengquan Ni,Avinash Kumar,Chen Li",pvldb,Fries: Fast and Consistent Runtime Reconfiguration in Dataflow Systems with Transactional Guarantees.,2022
"Renjie Xiao,Zijing Tan,Haojin Wang,Shuai Ma",pvldb,Fast Approximate Denial Constraint Discovery.,2022
"Haoyu Wang,Shaoxu Song",pvldb,Frequency Domain Data Encoding in Apache IoTDB.,2022
"Jiping Zheng,Yuan Ma,Wei Ma,Yanhao Wang,Xiaoyang Wang",pvldb,Happiness Maximizing Sets under Group Fairness Constraints.,2022
"Cédric Renggli,Xiaozhe Yao,Luka Kolar,Luka Rimanic,Ana Klimovic,Ce Zhang",pvldb,"SHiFT: An Efficient, Flexible Search Engine for Transfer Learning.",2022
"Md Mouinul Islam,Dong Wei,Baruch Schieber,Senjuti Basu Roy",pvldb,Satisfying Complex Top-k Fairness Constraints by Preference Substitutions.,2022
"Nikolai Karpov,Qin Zhang",pvldb,"SyncSignature: A Simple, Efficient, Parallelizable Framework for Tree Similarity Joins.",2022
"Shuang Yang,Yahui Sun,Jiesong Liu,Xiaokui Xiao,Rong-Hua Li,Zhewei Wei",pvldb,Approximating Probabilistic Group Steiner Trees in Graphs.,2022
"Serafeim Papadias,Zoi Kaoudi,Jorge-Arnulfo Quiané-Ruiz,Volker Markl",pvldb,Space-Efficient Random Walks on Streaming Graphs.,2022
"Pengfei Wang,Xiaocan Zeng,Lu Chen,Fan Ye,Yuren Mao,Junhao Zhu,Yunjun Gao",pvldb,PromptEM: Prompt-tuning for Low-resource Generalized Entity Matching.,2022
"Zhihan Guo,Xinyu Zeng,Kan Wu,Wuh-Chwen Hwang,Ziwei Ren,Xiangyao Yu,Mahesh Balakrishnan,Philip A. Bernstein",pvldb,Cornus: Atomic Commit for a Cloud DBMS with Storage Disaggregation.,2022
"Georgia Koutrika,Jun Yang",pvldb,Front Matter.,2022
"Haitao Yuan,Guoliang Li,Zhifeng Bao",pvldb,"Route Travel Time Estimation on A Road Network Revisited: Heterogeneity, Proximity, Periodicity and Dynamicity.",2022
"Yongji Wu,Matthew Lentz,Danyang Zhuo,Yao Lu",pvldb,Serving and Optimizing Machine Learning Workflows on Heterogeneous Infrastructures.,2022
"Zixuan Geng,Maximilian Schleich,Dan Suciu",pvldb,Computing Rule-Based Explanations by Leveraging Counterfactuals.,2022
"Jinfeng Peng,Derong Shen,Nan Tang,Tieying Liu,Yue Kou,Tiezheng Nie,Hang Cui,Ge Yu",pvldb,Self-supervised and Interpretable Data Cleaning with Sequence Generative Adversarial Networks.,2022
"Francisco Romero,Johann Hauswald,Aditi Partap,Daniel Kang,Matei Zaharia,Christos Kozyrakis",pvldb,Optimizing Video Analytics with Declarative Model Relationships.,2022
"Jiaxin Jiang,Yuan Li,Bingsheng He,Bryan Hooi,Jia Chen,Johan Kok Zhi Kang",pvldb,Spade: A Real-Time Fraud Detection Framework on Evolving Graphs.,2022
"Xupeng Miao,Yujie Wang,Youhe Jiang,Chunan Shi,Xiaonan Nie,Hailin Zhang,Bin Cui",pvldb,Galvatron: Efficient Transformer Training over Multiple GPUs Using Automatic Parallelism.,2022
"Qitong Wang,Stephen Whitmarsh,Vincent Navarro,Themis Palpanas",pvldb,iEDeaL: A Deep Learning Framework for Detecting Highly Imbalanced Interictal Epileptiform Discharges.,2022
"Eleni Zapridou,Ioannis Mytilinis,Anastasia Ailamaki",pvldb,Dalton: Learned Partitioning for Distributed Data Streams.,2022
"Ali Behrouz,Farnoosh Hashemi,Laks V. S. Lakshmanan",pvldb,FirmTruss Community Search in Multilayer Networks.,2022
"Tianyang Xu,Zhao Lu,Yuanyuan Zhu",pvldb,Efficient Triangle-Connected Truss Community Search In Dynamic Graphs.,2022
"Ibrahim Sabek,Kapil Vaidya,Dominik Horn,Andreas Kipf,Michael Mitzenmacher,Tim Kraska",pvldb,Can Learned Models Replace Hash Functions?,2022
"Yue Zhao,George H. Chen,Zhihao Jia",pvldb,TOD: GPU-accelerated Outlier Detection via Tensor Operations.,2022
"Chaohong Ma,Xiaohui Yu,Yifan Li,Xiaofeng Meng,Aishan Maoliniyazi",pvldb,FILM: a Fully Learned Index for Larger-than-Memory Databases.,2022
"Georgia Koutrika,Jun Yang",pvldb,Front Matter.,2022
"Miti Mazmudar,Thomas Humphries,Jiaxiang Liu,Matthew Rafuse,Xi He",pvldb,Cache Me If You Can: Accuracy-Aware Inference Engine for Differentially Private Data Exploration.,2022
"Francesca Falzon,Evangelia Anna Markatou,Zachary Espiritu,Roberto Tamassia",pvldb,Range Search over Encrypted Multi-Attribute Data.,2022
"Xuanle Ren,Le Su,Zhen Gu,Sheng Wang,Feifei Li,Yuan Xie,Song Bian,Chao Li,Fan Zhang",pvldb,HEDA: Multi-Attribute Unbounded Aggregation over Homomorphically Encrypted Database.,2022
"Chih-Ya Shen,Shao-Heng Ko,Guang-Siang Lee,Wang-Chien Lee,De-Nian Yang",pvldb,Density Personalized Group Query.,2022
"Jinkun Geng,Anirudh Sivaraman,Balaji Prabhakar,Mendel Rosenblum",pvldb,Nezha: Deployable and High-Performance Consensus Using Synchronized Clocks.,2022
"Ishtiyaque Ahmad,Divyakant Agrawal,Amr El Abbadi,Trinabh Gupta",pvldb,Pantheon: Private Retrieval from Public Key-Value Store.,2022
"Francesco Da Dalt,Simon Scherrer,Adrian Perrig",pvldb,Bayesian Sketches for Volume Estimation in Data Streams.,2022
"Moin Hussain Moti,Panagiotis Simatis,Dimitris Papadias",pvldb,Waffle: A Workload-Aware and Query-Sensitive Framework for Disk-Based Spatial Indexing.,2022
"Eduardo H. M. Pena,Fábio Porto,Felix Naumann",pvldb,Fast Algorithms for Denial Constraint Discovery.,2022
"Pu Jiao,Sheng Di,Hanqi Guo,Kai Zhao,Jiannan Tian,Dingwen Tao,Xin Liang,Franck Cappello",pvldb,Toward Quantity-of-Interest Preserving Lossy Compression for Scientific Data.,2022
"Gunduz Vehbi Demirci,Aparajita Haldar,Hakan Ferhatosmanoglu",pvldb,Scalable Graph Convolutional Network Training on Distributed-Memory Systems.,2022
"Patrick Schäfer,Ulf Leser",pvldb,Motiflets - Simple and Accurate Detection of Motifs in Time Series.,2022
"Avanika Narayan,Ines Chami,Laurel J. Orr,Christopher Ré",pvldb,Can Foundation Models Wrangle Your Data?,2022
"Bogyeong Kim,Kyoseung Koo,Undraa Enkhbat,Sohyun Kim,Juhun Kim,Bongki Moon",pvldb,M2Bench: A Database Benchmark for Multi-Model Analytic Workloads.,2022
"Nirvik Baruah,Peter Kraft,Fiodar Kazhamiaka,Peter Bailis,Matei Zaharia",pvldb,Parallelism-Optimizing Data Placement for Faster Data-Parallel Computations.,2022
"Teddy Lazebnik,Amit Somech,Abraham Itzhak Weinberg",pvldb,SubStrat: A Subset-Based Optimization Strategy for Faster AutoML.,2022
"Saket Gurukar,Nikil Pancha,Andrew Zhai,Eric Kim,Samson Hu,Srinivasan Parthasarathy,Charles Rosenberg,Jure Leskovec",pvldb,MultiBiSage: A Web-Scale Recommendation System Using Multiple Bipartite Graphs at Pinterest.,2022
"Alexandros Zeakis,Dimitrios Skoutas,Dimitris Sacharidis,Odysseas Papapetrou,Manolis Koubarakis",pvldb,TokenJoin: Efficient Filtering for Set Similarity Join with Maximum Weighted Bipartite Matching.,2022
"Moe Kayali,Dan Suciu",pvldb,"Quasi-stable Coloring for Graph Compression: Approximating Max-Flow, Linear Programs, and Centrality.",2022
"David Pujol,Albert Sun,Brandon Fain,Ashwin Machanavajjhala",pvldb,Multi-Analyst Differential Privacy for Online Query Answering.,2022
"Tim Gubner,Peter A. Boncz",pvldb,Excalibur: A Virtual Machine for Adaptive Fine-grained JIT-Compiled Query Execution based on VOILA.,2022
